date,vol___food_insecurity__OR__food_insufficiency___,sent___food_insecurity__OR__food_insufficiency___,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,vol__WIC_OR__Women__Infants__and_Children___,sent__WIC_OR__Women__Infants__and_Children___,vol___food_pantry__OR__food_bank___,sent___food_pantry__OR__food_bank___,vol___school_lunch__OR__school_breakfast___,sent___school_lunch__OR__school_breakfast___,vol___food_prices__OR__grocery_inflation___,sent___food_prices__OR__grocery_inflation___,vol___food_insecurity__OR__food_insufficiency____lag1,vol___food_insecurity__OR__food_insufficiency____lag2,vol___food_insecurity__OR__food_insufficiency____lag3,vol___food_insecurity__OR__food_insufficiency____lag4,sent___food_insecurity__OR__food_insufficiency____lag1,sent___food_insecurity__OR__food_insufficiency____lag2,sent___food_insecurity__OR__food_insufficiency____lag3,sent___food_insecurity__OR__food_insufficiency____lag4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,vol__WIC_OR__Women__Infants__and_Children____lag1,vol__WIC_OR__Women__Infants__and_Children____lag2,vol__WIC_OR__Women__Infants__and_Children____lag3,vol__WIC_OR__Women__Infants__and_Children____lag4,sent__WIC_OR__Women__Infants__and_Children____lag1,sent__WIC_OR__Women__Infants__and_Children____lag2,sent__WIC_OR__Women__Infants__and_Children____lag3,sent__WIC_OR__Women__Infants__and_Children____lag4,vol___food_pantry__OR__food_bank____lag1,vol___food_pantry__OR__food_bank____lag2,vol___food_pantry__OR__food_bank____lag3,vol___food_pantry__OR__food_bank____lag4,sent___food_pantry__OR__food_bank____lag1,sent___food_pantry__OR__food_bank____lag2,sent___food_pantry__OR__food_bank____lag3,sent___food_pantry__OR__food_bank____lag4,vol___school_lunch__OR__school_breakfast____lag1,vol___school_lunch__OR__school_breakfast____lag2,vol___school_lunch__OR__school_breakfast____lag3,vol___school_lunch__OR__school_breakfast____lag4,sent___school_lunch__OR__school_breakfast____lag1,sent___school_lunch__OR__school_breakfast____lag2,sent___school_lunch__OR__school_breakfast____lag3,sent___school_lunch__OR__school_breakfast____lag4,vol___food_prices__OR__grocery_inflation____lag1,vol___food_prices__OR__grocery_inflation____lag2,vol___food_prices__OR__grocery_inflation____lag3,vol___food_prices__OR__grocery_inflation____lag4,sent___food_prices__OR__grocery_inflation____lag1,sent___food_prices__OR__grocery_inflation____lag2,sent___food_prices__OR__grocery_inflation____lag3,sent___food_prices__OR__grocery_inflation____lag4,vol___food_insecurity__OR__food_insufficiency____roll2,vol___food_insecurity__OR__food_insufficiency____roll4,vol___food_insecurity__OR__food_insufficiency____roll8,sent___food_insecurity__OR__food_insufficiency____roll2,sent___food_insecurity__OR__food_insufficiency____roll4,sent___food_insecurity__OR__food_insufficiency____roll8,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,vol__WIC_OR__Women__Infants__and_Children____roll2,vol__WIC_OR__Women__Infants__and_Children____roll4,vol__WIC_OR__Women__Infants__and_Children____roll8,sent__WIC_OR__Women__Infants__and_Children____roll2,sent__WIC_OR__Women__Infants__and_Children____roll4,sent__WIC_OR__Women__Infants__and_Children____roll8,vol___food_pantry__OR__food_bank____roll2,vol___food_pantry__OR__food_bank____roll4,vol___food_pantry__OR__food_bank____roll8,sent___food_pantry__OR__food_bank____roll2,sent___food_pantry__OR__food_bank____roll4,sent___food_pantry__OR__food_bank____roll8,vol___school_lunch__OR__school_breakfast____roll2,vol___school_lunch__OR__school_breakfast____roll4,vol___school_lunch__OR__school_breakfast____roll8,sent___school_lunch__OR__school_breakfast____roll2,sent___school_lunch__OR__school_breakfast____roll4,sent___school_lunch__OR__school_breakfast____roll8,vol___food_prices__OR__grocery_inflation____roll2,vol___food_prices__OR__grocery_inflation____roll4,vol___food_prices__OR__grocery_inflation____roll8,sent___food_prices__OR__grocery_inflation____roll2,sent___food_prices__OR__grocery_inflation____roll4,sent___food_prices__OR__grocery_inflation____roll8
2020-02-23,0.03265714285714286,0.03265714285714286,0.254,0.254,0.0033428571428571426,0.0033428571428571426,0.04988571428571429,0.04988571428571429,0.020871428571428572,0.020871428571428572,0.028014285714285714,0.028014285714285714,0.03218571428571428,0.026457142857142856,0.03142857142857143,0.03687142857142857,0.03218571428571428,0.026457142857142856,0.03142857142857143,0.03687142857142857,0.2595571428571429,0.28527142857142856,0.3025285714285714,0.28609999999999997,0.2595571428571429,0.28527142857142856,0.3025285714285714,0.28609999999999997,0.0031714285714285716,0.003442857142857143,0.0037285714285714283,0.003857142857142857,0.0031714285714285716,0.003442857142857143,0.0037285714285714283,0.003857142857142857,0.0464,0.04835714285714286,0.0474,0.05197142857142857,0.0464,0.04835714285714286,0.0474,0.05197142857142857,0.019171428571428572,0.023799999999999998,0.019228571428571428,0.027342857142857144,0.019171428571428572,0.023799999999999998,0.019228571428571428,0.027342857142857144,0.057114285714285715,0.055785714285714286,0.03951428571428572,0.038471428571428566,0.057114285714285715,0.055785714285714286,0.03951428571428572,0.038471428571428566,0.03242142857142857,0.030682142857142856,0.027925,0.03242142857142857,0.030682142857142856,0.027925,0.2567785714285714,0.2753392857142857,0.2897011904761905,0.2567785714285714,0.2753392857142857,0.2897011904761905,0.003257142857142857,0.003421428571428572,0.0035136904761904762,0.003257142857142857,0.003421428571428572,0.0035136904761904762,0.04814285714285714,0.04801071428571428,0.051535119047619045,0.04814285714285714,0.04801071428571428,0.051535119047619045,0.020021428571428572,0.020767857142857143,0.02101845238095238,0.020021428571428572,0.020767857142857143,0.02101845238095238,0.042564285714285714,0.04510714285714286,0.04215535714285714,0.042564285714285714,0.04510714285714286,0.04215535714285714
2020-03-01,0.042742857142857145,0.042742857142857145,0.2569714285714286,0.2569714285714286,0.016885714285714285,0.016885714285714285,0.0458,0.0458,0.017042857142857144,0.017042857142857144,0.021828571428571426,0.021828571428571426,0.03265714285714286,0.03218571428571428,0.026457142857142856,0.03142857142857143,0.03265714285714286,0.03218571428571428,0.026457142857142856,0.03142857142857143,0.254,0.2595571428571429,0.28527142857142856,0.3025285714285714,0.254,0.2595571428571429,0.28527142857142856,0.3025285714285714,0.0033428571428571426,0.0031714285714285716,0.003442857142857143,0.0037285714285714283,0.0033428571428571426,0.0031714285714285716,0.003442857142857143,0.0037285714285714283,0.04988571428571429,0.0464,0.04835714285714286,0.0474,0.04988571428571429,0.0464,0.04835714285714286,0.0474,0.020871428571428572,0.019171428571428572,0.023799999999999998,0.019228571428571428,0.020871428571428572,0.019171428571428572,0.023799999999999998,0.019228571428571428,0.028014285714285714,0.057114285714285715,0.055785714285714286,0.03951428571428572,0.028014285714285714,0.057114285714285715,0.055785714285714286,0.03951428571428572,0.03770000000000001,0.03351071428571428,0.03144285714285714,0.03770000000000001,0.03351071428571428,0.03144285714285714,0.2554857142857143,0.26395,0.27736428571428573,0.2554857142857143,0.26395,0.27736428571428573,0.010114285714285715,0.006710714285714286,0.005166071428571429,0.010114285714285715,0.006710714285714286,0.005166071428571429,0.047842857142857145,0.047610714285714284,0.04875178571428571,0.047842857142857145,0.047610714285714284,0.04875178571428571,0.01895714285714286,0.02022142857142857,0.021394642857142855,0.01895714285714286,0.02022142857142857,0.021394642857142855,0.02492142857142857,0.04068571428571428,0.03990892857142857,0.02492142857142857,0.04068571428571428,0.03990892857142857
2020-03-08,0.04071428571428572,0.04071428571428572,0.24857142857142858,0.24857142857142858,0.005228571428571429,0.005228571428571429,0.05637142857142857,0.05637142857142857,0.018285714285714287,0.018285714285714287,0.02402857142857143,0.02402857142857143,0.042742857142857145,0.03265714285714286,0.03218571428571428,0.026457142857142856,0.042742857142857145,0.03265714285714286,0.03218571428571428,0.026457142857142856,0.2569714285714286,0.254,0.2595571428571429,0.28527142857142856,0.2569714285714286,0.254,0.2595571428571429,0.28527142857142856,0.016885714285714285,0.0033428571428571426,0.0031714285714285716,0.003442857142857143,0.016885714285714285,0.0033428571428571426,0.0031714285714285716,0.003442857142857143,0.0458,0.04988571428571429,0.0464,0.04835714285714286,0.0458,0.04988571428571429,0.0464,0.04835714285714286,0.017042857142857144,0.020871428571428572,0.019171428571428572,0.023799999999999998,0.017042857142857144,0.020871428571428572,0.019171428571428572,0.023799999999999998,0.021828571428571426,0.028014285714285714,0.057114285714285715,0.055785714285714286,0.021828571428571426,0.028014285714285714,0.057114285714285715,0.055785714285714286,0.041728571428571434,0.037075,0.03426607142857143,0.041728571428571434,0.037075,0.03426607142857143,0.2527714285714286,0.254775,0.2731339285714286,0.2527714285714286,0.254775,0.2731339285714286,0.011057142857142856,0.007157142857142858,0.005442857142857143,0.011057142857142856,0.007157142857142858,0.005442857142857143,0.05108571428571429,0.049614285714285715,0.049289285714285716,0.05108571428571429,0.049614285714285715,0.049289285714285716,0.017664285714285716,0.018842857142857144,0.022026785714285714,0.017664285714285716,0.018842857142857144,0.022026785714285714,0.02292857142857143,0.03274642857142857,0.03856964285714286,0.02292857142857143,0.03274642857142857,0.03856964285714286
2020-03-15,0.035885714285714285,0.035885714285714285,0.24522857142857143,0.24522857142857143,0.011899999999999999,0.011899999999999999,0.07991428571428572,0.07991428571428572,0.048485714285714285,0.048485714285714285,0.033057142857142854,0.033057142857142854,0.04071428571428572,0.042742857142857145,0.03265714285714286,0.03218571428571428,0.04071428571428572,0.042742857142857145,0.03265714285714286,0.03218571428571428,0.24857142857142858,0.2569714285714286,0.254,0.2595571428571429,0.24857142857142858,0.2569714285714286,0.254,0.2595571428571429,0.005228571428571429,0.016885714285714285,0.0033428571428571426,0.0031714285714285716,0.005228571428571429,0.016885714285714285,0.0033428571428571426,0.0031714285714285716,0.05637142857142857,0.0458,0.04988571428571429,0.0464,0.05637142857142857,0.0458,0.04988571428571429,0.0464,0.018285714285714287,0.017042857142857144,0.020871428571428572,0.019171428571428572,0.018285714285714287,0.017042857142857144,0.020871428571428572,0.019171428571428572,0.02402857142857143,0.021828571428571426,0.028014285714285714,0.057114285714285715,0.02402857142857143,0.021828571428571426,0.028014285714285714,0.057114285714285715,0.03830000000000001,0.038,0.034867857142857145,0.03830000000000001,0.038,0.034867857142857145,0.2469,0.25119285714285716,0.2672785714285714,0.2469,0.25119285714285716,0.2672785714285714,0.008564285714285712,0.009339285714285713,0.006444642857142857,0.008564285714285712,0.009339285714285713,0.006444642857142857,0.06814285714285714,0.057992857142857145,0.0532625,0.06814285714285714,0.057992857142857145,0.0532625,0.03338571428571428,0.02617142857142857,0.024278571428571427,0.03338571428571428,0.02617142857142857,0.024278571428571427,0.028542857142857144,0.026732142857142857,0.03722678571428571,0.028542857142857144,0.026732142857142857,0.03722678571428571
2020-03-22,0.059257142857142855,0.059257142857142855,0.21654285714285715,0.21654285714285715,0.021857142857142856,0.021857142857142856,0.24535714285714286,0.24535714285714286,0.05962857142857143,0.05962857142857143,0.03534285714285714,0.03534285714285714,0.035885714285714285,0.04071428571428572,0.042742857142857145,0.03265714285714286,0.035885714285714285,0.04071428571428572,0.042742857142857145,0.03265714285714286,0.24522857142857143,0.24857142857142858,0.2569714285714286,0.254,0.24522857142857143,0.24857142857142858,0.2569714285714286,0.254,0.011899999999999999,0.005228571428571429,0.016885714285714285,0.0033428571428571426,0.011899999999999999,0.005228571428571429,0.016885714285714285,0.0033428571428571426,0.07991428571428572,0.05637142857142857,0.0458,0.04988571428571429,0.07991428571428572,0.05637142857142857,0.0458,0.04988571428571429,0.048485714285714285,0.018285714285714287,0.017042857142857144,0.020871428571428572,0.048485714285714285,0.018285714285714287,0.017042857142857144,0.020871428571428572,0.033057142857142854,0.02402857142857143,0.021828571428571426,0.028014285714285714,0.033057142857142854,0.02402857142857143,0.021828571428571426,0.028014285714285714,0.04757142857142858,0.04465,0.03766607142857143,0.04757142857142858,0.04465,0.03766607142857143,0.2308857142857143,0.24182857142857145,0.2585839285714286,0.2308857142857143,0.24182857142857145,0.2585839285714286,0.016878571428571423,0.013967857142857143,0.008694642857142856,0.016878571428571423,0.013967857142857143,0.008694642857142856,0.16263571428571427,0.10686071428571428,0.07743571428571429,0.16263571428571427,0.10686071428571428,0.07743571428571429,0.05405714285714286,0.03586071428571429,0.028314285714285715,0.05405714285714286,0.03586071428571429,0.028314285714285715,0.034199999999999994,0.028564285714285716,0.036835714285714284,0.034199999999999994,0.028564285714285716,0.036835714285714284
2020-03-29,0.047657142857142856,0.047657142857142856,0.2608142857142857,0.2608142857142857,0.011357142857142857,0.011357142857142857,0.2390857142857143,0.2390857142857143,0.029657142857142858,0.029657142857142858,0.04044285714285715,0.04044285714285715,0.059257142857142855,0.035885714285714285,0.04071428571428572,0.042742857142857145,0.059257142857142855,0.035885714285714285,0.04071428571428572,0.042742857142857145,0.21654285714285715,0.24522857142857143,0.24857142857142858,0.2569714285714286,0.21654285714285715,0.24522857142857143,0.24857142857142858,0.2569714285714286,0.021857142857142856,0.011899999999999999,0.005228571428571429,0.016885714285714285,0.021857142857142856,0.011899999999999999,0.005228571428571429,0.016885714285714285,0.24535714285714286,0.07991428571428572,0.05637142857142857,0.0458,0.24535714285714286,0.07991428571428572,0.05637142857142857,0.0458,0.05962857142857143,0.048485714285714285,0.018285714285714287,0.017042857142857144,0.05962857142857143,0.048485714285714285,0.018285714285714287,0.017042857142857144,0.03534285714285714,0.033057142857142854,0.02402857142857143,0.021828571428571426,0.03534285714285714,0.033057142857142854,0.02402857142857143,0.021828571428571426,0.05345714285714286,0.04587857142857143,0.03969464285714286,0.05345714285714286,0.04587857142857143,0.03969464285714286,0.2386785714285714,0.2427892857142857,0.25336964285714286,0.2386785714285714,0.2427892857142857,0.25336964285714286,0.016607142857142855,0.012585714285714285,0.009648214285714284,0.016607142857142855,0.012585714285714285,0.009648214285714284,0.2422214285714286,0.15518214285714285,0.10139642857142857,0.2422214285714286,0.15518214285714285,0.10139642857142857,0.044642857142857144,0.03901428571428572,0.029617857142857144,0.044642857142857144,0.03901428571428572,0.029617857142857144,0.037892857142857145,0.033217857142857146,0.036951785714285715,0.037892857142857145,0.033217857142857146,0.036951785714285715
2020-04-05,0.06661428571428571,0.06661428571428571,0.2645142857142857,0.2645142857142857,0.010257142857142857,0.010257142857142857,0.24237142857142854,0.24237142857142854,0.033542857142857145,0.033542857142857145,0.05374285714285714,0.05374285714285714,0.047657142857142856,0.059257142857142855,0.035885714285714285,0.04071428571428572,0.047657142857142856,0.059257142857142855,0.035885714285714285,0.04071428571428572,0.2608142857142857,0.21654285714285715,0.24522857142857143,0.24857142857142858,0.2608142857142857,0.21654285714285715,0.24522857142857143,0.24857142857142858,0.011357142857142857,0.021857142857142856,0.011899999999999999,0.005228571428571429,0.011357142857142857,0.021857142857142856,0.011899999999999999,0.005228571428571429,0.2390857142857143,0.24535714285714286,0.07991428571428572,0.05637142857142857,0.2390857142857143,0.24535714285714286,0.07991428571428572,0.05637142857142857,0.029657142857142858,0.05962857142857143,0.048485714285714285,0.018285714285714287,0.029657142857142858,0.05962857142857143,0.048485714285714285,0.018285714285714287,0.04044285714285715,0.03534285714285714,0.033057142857142854,0.02402857142857143,0.04044285714285715,0.03534285714285714,0.033057142857142854,0.02402857142857143,0.05713571428571429,0.05235357142857142,0.04471428571428572,0.05713571428571429,0.05235357142857142,0.04471428571428572,0.2626642857142857,0.246775,0.25077499999999997,0.2626642857142857,0.246775,0.25077499999999997,0.010807142857142855,0.013842857142857143,0.0105,0.010807142857142855,0.013842857142857143,0.0105,0.2407285714285714,0.20168214285714284,0.12564821428571427,0.2407285714285714,0.20168214285714284,0.12564821428571427,0.0316,0.042828571428571424,0.030835714285714286,0.0316,0.042828571428571424,0.030835714285714286,0.047092857142857145,0.04064642857142857,0.036696428571428574,0.047092857142857145,0.04064642857142857,0.036696428571428574
2020-04-12,0.0836,0.0836,0.2725,0.2725,0.010757142857142857,0.010757142857142857,0.2472285714285714,0.2472285714285714,0.02557142857142857,0.02557142857142857,0.05745714285714286,0.05745714285714286,0.06661428571428571,0.047657142857142856,0.059257142857142855,0.035885714285714285,0.06661428571428571,0.047657142857142856,0.059257142857142855,0.035885714285714285,0.2645142857142857,0.2608142857142857,0.21654285714285715,0.24522857142857143,0.2645142857142857,0.2608142857142857,0.21654285714285715,0.24522857142857143,0.010257142857142857,0.011357142857142857,0.021857142857142856,0.011899999999999999,0.010257142857142857,0.011357142857142857,0.021857142857142856,0.011899999999999999,0.24237142857142854,0.2390857142857143,0.24535714285714286,0.07991428571428572,0.24237142857142854,0.2390857142857143,0.24535714285714286,0.07991428571428572,0.033542857142857145,0.029657142857142858,0.05962857142857143,0.048485714285714285,0.033542857142857145,0.029657142857142858,0.05962857142857143,0.048485714285714285,0.05374285714285714,0.04044285714285715,0.03534285714285714,0.033057142857142854,0.05374285714285714,0.04044285714285715,0.03534285714285714,0.033057142857142854,0.07510714285714286,0.06428214285714286,0.051141071428571425,0.07510714285714286,0.06428214285714286,0.051141071428571425,0.26850714285714283,0.2535928571428571,0.25239285714285714,0.26850714285714283,0.2535928571428571,0.25239285714285714,0.010507142857142856,0.013557142857142858,0.011448214285714286,0.010507142857142856,0.013557142857142858,0.011448214285714286,0.24479999999999996,0.24351071428571425,0.1507517857142857,0.24479999999999996,0.24351071428571425,0.1507517857142857,0.029557142857142858,0.0371,0.03163571428571429,0.029557142857142858,0.0371,0.03163571428571429,0.0556,0.04674642857142858,0.03673928571428571,0.0556,0.04674642857142858,0.03673928571428571
2020-04-19,0.08045714285714287,0.08045714285714287,0.2622428571428571,0.2622428571428571,0.0103,0.0103,0.26092857142857145,0.26092857142857145,0.024085714285714287,0.024085714285714287,0.04461428571428572,0.04461428571428572,0.0836,0.06661428571428571,0.047657142857142856,0.059257142857142855,0.0836,0.06661428571428571,0.047657142857142856,0.059257142857142855,0.2725,0.2645142857142857,0.2608142857142857,0.21654285714285715,0.2725,0.2645142857142857,0.2608142857142857,0.21654285714285715,0.010757142857142857,0.010257142857142857,0.011357142857142857,0.021857142857142856,0.010757142857142857,0.010257142857142857,0.011357142857142857,0.021857142857142856,0.2472285714285714,0.24237142857142854,0.2390857142857143,0.24535714285714286,0.2472285714285714,0.24237142857142854,0.2390857142857143,0.24535714285714286,0.02557142857142857,0.033542857142857145,0.029657142857142858,0.05962857142857143,0.02557142857142857,0.033542857142857145,0.029657142857142858,0.05962857142857143,0.05745714285714286,0.05374285714285714,0.04044285714285715,0.03534285714285714,0.05745714285714286,0.05374285714285714,0.04044285714285715,0.03534285714285714,0.08202857142857144,0.06958214285714286,0.05711607142857143,0.08202857142857144,0.06958214285714286,0.05711607142857143,0.26737142857142854,0.26501785714285714,0.2534232142857143,0.26737142857142854,0.26501785714285714,0.2534232142857143,0.010528571428571427,0.010667857142857142,0.012317857142857143,0.010528571428571427,0.010667857142857142,0.012317857142857143,0.25407857142857143,0.24740357142857142,0.17713214285714285,0.25407857142857143,0.24740357142857142,0.17713214285714285,0.024828571428571426,0.028214285714285716,0.0320375,0.024828571428571426,0.028214285714285716,0.0320375,0.05103571428571429,0.04906428571428572,0.03881428571428571,0.05103571428571429,0.04906428571428572,0.03881428571428571
2020-04-26,0.11488571428571429,0.11488571428571429,0.27375714285714287,0.27375714285714287,0.006714285714285714,0.006714285714285714,0.24462857142857142,0.24462857142857142,0.020757142857142856,0.020757142857142856,0.0424,0.0424,0.08045714285714287,0.0836,0.06661428571428571,0.047657142857142856,0.08045714285714287,0.0836,0.06661428571428571,0.047657142857142856,0.2622428571428571,0.2725,0.2645142857142857,0.2608142857142857,0.2622428571428571,0.2725,0.2645142857142857,0.2608142857142857,0.0103,0.010757142857142857,0.010257142857142857,0.011357142857142857,0.0103,0.010757142857142857,0.010257142857142857,0.011357142857142857,0.26092857142857145,0.2472285714285714,0.24237142857142854,0.2390857142857143,0.26092857142857145,0.2472285714285714,0.24237142857142854,0.2390857142857143,0.024085714285714287,0.02557142857142857,0.033542857142857145,0.029657142857142858,0.024085714285714287,0.02557142857142857,0.033542857142857145,0.029657142857142858,0.04461428571428572,0.05745714285714286,0.05374285714285714,0.04044285714285715,0.04461428571428572,0.05745714285714286,0.05374285714285714,0.04044285714285715,0.09767142857142858,0.08638928571428571,0.06613392857142858,0.09767142857142858,0.08638928571428571,0.06613392857142858,0.26799999999999996,0.2682535714285714,0.25552142857142857,0.26799999999999996,0.2682535714285714,0.25552142857142857,0.008507142857142855,0.009507142857142856,0.011046428571428572,0.008507142857142855,0.009507142857142856,0.011046428571428572,0.2527785714285714,0.2487892857142857,0.20198571428571427,0.2527785714285714,0.2487892857142857,0.20198571428571427,0.022421428571428568,0.025989285714285715,0.03250178571428571,0.022421428571428568,0.025989285714285715,0.03250178571428571,0.043507142857142855,0.04955357142857143,0.04138571428571429,0.043507142857142855,0.04955357142857143,0.04138571428571429
